,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,y
71575,255186,0,0.227,0.995,10,-4.361,0,0.173,0.000405,0.393,0.127,0.0363,87.499,4,metal,65
24540,319213,0,0.78,0.573,10,-13.034,0,0.0599,0.0837,0.922,0.0907,0.641,131.862,4,detroit-techno,9
61100,218466,0,0.691,0.954,1,-1.755,1,0.0341,0.223,0.004,0.138,0.808,130.037,4,j-idol,38
27453,206616,0,0.454,0.837,9,-3.686,0,0.0302,0.00358,0.00702,0.0373,0.208,174.023,4,drum-and-bass,54
101709,190956,0,0.102,0.028,0,-37.166,1,0.0573,0.942,0.964,0.1,0.0587,67.272,3,sleep,61
20965,136200,0,0.839,0.701,9,-6.029,1,0.0944,0.0165,0.00365,0.0513,0.273,99.984,4,dance,0
95771,299239,0,0.578,0.632,7,-8.161,1,0.0368,0.672,1.25e-06,0.832,0.785,179.29,4,salsa,28
33995,316468,0,0.79,0.476,9,-10.674,1,0.0338,0.782,0.0942,0.113,0.774,123.977,4,emo,63
40164,349267,0,0.312,0.632,7,-6.027,1,0.0507,0.0377,0.0,0.116,0.342,134.106,4,gospel,45
2060,268426,0,0.666,0.854,9,-5.051,0,0.0295,0.179,1.2e-06,0.0986,0.803,125.637,4,alt-rock,0
96413,218866,0,0.528,0.73,7,-6.833,1,0.263,0.344,0.0,0.931,0.854,111.82,4,samba,39
30916,174794,1,0.687,0.788,6,-5.142,0,0.0352,0.0121,0.0,0.358,0.669,123.02,4,edm,74
46110,344346,0,0.595,0.971,9,-5.122,1,0.0725,0.00127,0.0155,0.165,0.0599,144.997,4,happy,26
62227,262333,0,0.546,0.971,5,-3.451,0,0.0636,0.000132,0.0,0.0731,0.473,104.083,4,j-pop,0
12403,243684,0,0.678,0.464,11,-8.725,1,0.0355,0.596,0.0,0.123,0.576,114.076,4,cantopop,41
108101,291664,0,0.352,0.225,5,-12.42,0,0.0308,0.744,0.00136,0.0996,0.193,107.931,4,tango,24
53029,129817,0,0.748,0.841,7,-5.08,1,0.177,0.00445,1.33e-06,0.0413,0.717,123.045,4,house,0
91511,216773,0,0.673,0.886,1,-4.44,0,0.0431,0.185,0.0,0.0826,0.795,97.012,4,rock,82
70368,282015,0,0.617,0.324,1,-11.804,1,0.0394,0.221,3.04e-05,0.118,0.352,139.955,4,mandopop,47
67889,175720,0,0.746,0.506,7,-7.945,1,0.0267,0.159,0.0,0.273,0.35,101.361,4,latin,0
112501,178285,0,0.473,0.71,6,-5.395,0,0.0325,0.181,0.0,0.47,0.178,140.211,4,turkish,53
13354,312533,0,0.793,0.632,6,-13.029,0,0.0926,0.00114,0.889,0.0869,0.358,131.641,4,chicago-house,10
78630,227000,0,0.67,0.542,0,-12.727,1,0.0286,0.139,0.0,0.12,0.699,121.785,4,party,27
112799,216456,0,0.631,0.709,9,-12.015,0,0.0521,0.0358,0.0,0.112,0.482,122.381,4,turkish,38
101965,214517,0,0.0976,0.93,1,-23.162,1,0.0552,0.096,0.972,0.917,0.0304,68.624,4,sleep,32
86332,285354,0,0.5,0.621,9,-4.403,1,0.0332,0.796,2.04e-06,0.23,0.528,89.525,4,punk,43
16190,101000,0,0.528,0.029,11,-33.589,0,0.0362,0.966,0.316,0.329,0.239,129.514,4,classical,0
98277,220600,0,0.492,0.432,0,-6.252,1,0.031,0.768,1.41e-06,0.0822,0.103,129.936,4,show-tunes,28
47857,441132,1,0.396,0.947,2,-2.652,0,0.0477,0.00115,0.0179,0.089,0.443,93.043,4,hard-rock,62
61255,327146,0,0.7,0.814,4,-4.84,1,0.054,0.18,0.0,0.105,0.809,118.902,4,j-idol,51
29118,204778,0,0.536,0.784,7,-4.139,0,0.0485,0.039,3.89e-05,0.0691,0.41,154.924,4,dubstep,53
63336,345266,0,0.62,0.55,4,-9.418,1,0.0273,0.315,0.0,0.344,0.634,119.921,4,j-rock,37
55028,285000,0,0.34,0.606,4,-8.517,1,0.0379,0.798,0.00205,0.0963,0.268,151.383,4,indian,60
105551,144797,0,0.507,0.195,5,-16.514,1,0.0756,0.874,0.92,0.111,0.0709,136.713,4,study,26
66782,229016,0,0.97,0.702,6,-10.101,1,0.0567,0.0109,0.0,0.129,0.602,112.99,4,kids,9
34738,197146,0,0.495,0.703,7,-7.455,1,0.0602,0.435,0.0,0.944,0.221,103.624,4,folk,45
84163,247320,0,0.39,0.502,10,-12.277,1,0.178,0.336,0.000138,0.0713,0.289,97.871,4,psych-rock,69
34861,190800,0,0.392,0.908,1,-5.356,1,0.0453,0.641,0.0205,0.179,0.611,150.025,4,folk,33
18577,176080,0,0.535,0.261,9,-10.932,1,0.0305,0.397,0.0,0.124,0.373,130.518,4,comedy,22
73554,345000,0,0.781,0.509,9,-7.793,0,0.122,0.291,2.23e-05,0.112,0.0311,127.964,4,minimal-techno,51
47347,212253,0,0.435,0.874,0,-6.664,1,0.123,0.000337,0.0419,0.311,0.265,120.167,4,hard-rock,0
24828,331933,0,0.792,0.763,11,-13.113,0,0.0529,0.0118,0.906,0.293,0.335,126.362,4,detroit-techno,6
66570,160000,0,0.928,0.451,1,-10.671,1,0.171,0.469,0.0,0.178,0.52,120.049,4,kids,10
20986,220413,0,0.441,0.976,8,-3.09,0,0.147,0.000335,0.0475,0.298,0.248,130.411,4,dance,5
77913,374978,0,0.449,0.68,10,-7.27,1,0.0494,0.762,0.0,0.853,0.669,88.875,4,pagode,41
8707,245546,0,0.528,0.928,1,-3.925,1,0.0666,0.0208,5.75e-06,0.376,0.4,128.01,4,blues,61
55962,305266,0,0.773,0.941,10,-2.292,0,0.0834,0.0949,0.0103,0.0916,0.863,130.05,4,indian,41
33233,180266,0,0.622,0.961,11,-3.198,0,0.154,0.00523,0.0,0.0854,0.449,114.452,4,emo,77
35327,199616,0,0.725,0.821,9,-3.128,0,0.0417,0.51,0.0,0.256,0.76,134.987,4,forro,42
44050,296560,0,0.484,0.727,0,-6.107,1,0.0358,0.198,0.00204,0.107,0.216,120.066,4,grunge,42
97658,221346,0,0.38,0.724,7,-4.318,1,0.0411,0.303,0.0,0.921,0.416,93.979,4,sertanejo,46
101343,107338,0,0.353,0.217,2,-18.498,1,0.0469,0.961,0.951,0.112,0.154,103.238,4,sleep,40
69967,175182,0,0.605,0.538,7,-9.298,1,0.101,0.666,0.00298,0.156,0.201,136.925,4,malay,44
79872,240800,0,0.554,0.331,3,-10.866,1,0.0299,0.781,3.26e-06,0.107,0.295,128.216,4,piano,52
69297,321480,0,0.664,0.624,7,-9.878,0,0.056,0.309,2.2e-05,0.103,0.469,131.98,4,malay,34
68048,333800,1,0.793,0.737,6,-4.731,0,0.0785,0.0765,0.0,0.0747,0.697,167.969,4,latino,0
26394,279800,0,0.509,0.632,2,-7.726,1,0.0272,0.0331,1e-05,0.179,0.425,134.923,4,disney,24
52610,148160,0,0.679,0.56,5,-8.156,1,0.0306,0.562,0.961,0.0696,0.868,101.198,4,honky-tonk,11
75545,107982,0,0.319,0.102,7,-18.786,0,0.0488,0.989,0.855,0.145,0.217,129.434,3,new-age,22
6551,341040,0,0.211,0.447,9,-6.096,0,0.0498,0.00296,0.805,0.109,0.0449,121.237,4,black-metal,39
49224,248154,0,0.643,0.78,8,-5.593,0,0.042,0.0225,0.0153,0.102,0.288,149.992,4,hardstyle,26
100173,197533,0,0.464,0.908,0,-3.982,1,0.0347,0.0143,5.31e-06,0.0735,0.944,151.91,5,ska,41
44858,199960,0,0.514,0.63,0,-5.896,1,0.0316,0.192,1.16e-06,0.138,0.206,80.06,4,grunge,40
19061,196253,0,0.544,0.572,0,-6.205,1,0.0319,0.118,0.0,0.234,0.52,169.885,4,country,0
4187,283280,0,0.307,0.00229,1,-34.977,1,0.0519,0.992,0.931,0.098,0.281,67.775,5,ambient,62
52988,159666,0,0.285,0.128,8,-14.901,1,0.0365,0.767,1.16e-06,0.173,0.339,82.475,3,honky-tonk,9
6898,142800,0,0.258,0.923,11,-8.002,0,0.045,0.0008,0.243,0.771,0.578,132.494,4,black-metal,17
69009,280832,0,0.577,0.513,0,-8.775,0,0.0414,0.664,2.27e-06,0.328,0.341,144.904,3,malay,50
77110,209533,0,0.668,0.575,9,-6.34,1,0.0338,0.863,0.0,0.104,0.619,134.037,4,pagode,51
11944,93813,0,0.162,0.0625,4,-30.218,1,0.0507,0.991,0.864,0.0871,0.0388,82.337,4,british,28
81286,223613,0,0.409,0.57,6,-10.54,0,0.0711,0.687,0.0,0.173,0.336,128.657,4,pop,0
57126,238805,0,0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,4,indie,1
5602,174000,0,0.435,0.157,6,-19.866,1,0.0384,0.993,0.913,0.124,0.0395,92.637,4,anime,44
81605,224040,0,0.645,0.534,4,-5.428,0,0.0306,0.147,4.3e-06,0.0858,0.302,90.024,4,pop,67
2916,381946,1,0.469,0.79,7,-6.889,1,0.0391,0.000148,0.372,0.282,0.466,107.45,4,alt-rock,69
75622,283400,0,0.25,0.118,0,-22.378,1,0.0388,0.935,0.479,0.195,0.0693,132.226,4,new-age,21
94208,127080,0,0.482,0.281,4,-12.289,0,0.134,0.913,0.108,0.109,0.0537,82.829,4,sad,53
46428,241213,0,0.689,0.857,1,-5.537,1,0.175,0.00086,0.0326,0.223,0.0714,191.976,4,happy,0
6072,519293,0,0.285,0.93,0,-7.939,1,0.0752,1.34e-06,0.988,0.518,0.0341,80.436,4,black-metal,47
42776,48387,0,0.266,0.881,1,-5.194,1,0.136,2.71e-06,0.879,0.282,0.403,111.338,4,grindcore,12
49198,163320,0,0.732,0.919,8,-6.043,0,0.0586,0.218,1.22e-05,0.382,0.889,151.995,4,hardstyle,29
55090,244067,0,0.692,0.954,2,-3.93,0,0.0915,0.0188,0.0,0.151,0.89,141.98,4,indian,65
98078,333265,0,0.524,0.504,7,-7.641,1,0.05,0.82,0.0,0.0817,0.327,123.66,4,show-tunes,64
8792,223712,0,0.655,0.749,9,-5.726,1,0.0352,0.457,0.0,0.702,0.502,107.755,4,blues,37
87611,235200,0,0.623,0.569,4,-9.645,1,0.0264,0.587,0.0,0.0929,0.571,134.676,4,r-n-b,42
81932,236428,0,0.468,0.903,7,-3.155,1,0.122,0.178,0.0,0.0918,0.523,152.383,3,pop,63
81335,183066,0,0.623,0.668,6,-7.282,0,0.0531,0.475,0.0,0.0862,0.823,161.948,4,pop,0
74785,229000,0,0.62,0.736,2,-8.351,1,0.302,0.118,0.0,0.163,0.78,176.032,4,mpb,40
2942,214893,0,0.457,0.774,4,-6.63,1,0.03,0.0719,1.67e-06,0.443,0.465,153.389,4,alt-rock,45
18638,125109,1,0.516,0.375,7,-11.118,1,0.0352,0.842,0.0,0.135,0.805,145.962,4,comedy,22
25889,271219,0,0.849,0.9,11,-3.802,0,0.07,0.00472,0.923,0.0421,0.22,123.011,4,disco,0
25025,231981,0,0.549,0.361,0,-8.364,1,0.0235,0.742,0.0,0.0978,0.334,93.777,4,disco,0
66241,183029,0,0.773,0.484,9,-10.112,0,0.306,0.261,0.0018,0.115,0.465,137.107,4,kids,15
21944,192376,0,0.55,0.601,5,-6.564,1,0.0714,0.715,0.0,0.199,0.4,99.452,4,dancehall,26
45554,155999,0,0.706,0.257,2,-15.147,1,0.0589,0.937,0.895,0.131,0.258,126.006,4,guitar,46
32702,218400,0,0.828,0.452,6,-6.038,0,0.0458,0.003,0.198,0.0884,0.171,100.029,4,electronic,50
11519,264546,0,0.508,0.596,4,-9.034,0,0.0334,0.439,9.84e-06,0.111,0.4,79.359,4,british,67
24694,226813,0,0.609,0.649,9,-16.546,1,0.0502,0.00978,0.000133,0.195,0.748,121.88,4,detroit-techno,5
63561,213382,0,0.677,0.749,7,-3.505,0,0.0447,0.127,0.0,0.0594,0.649,92.948,4,j-rock,35
113695,288345,0,0.464,0.239,2,-10.822,1,0.0289,0.606,0.0,0.112,0.361,139.63,4,world-music,37
62294,208413,0,0.508,0.706,1,-6.294,1,0.0475,0.15,0.0,0.376,0.479,114.842,4,j-pop,0
2811,275226,0,0.604,0.789,5,-6.259,1,0.0273,0.0011,0.828,0.368,0.348,122.032,4,alt-rock,65
52327,155533,0,0.4,0.536,7,-9.126,1,0.04,0.712,2.15e-06,0.237,0.722,121.14,4,honky-tonk,15
5437,153573,0,0.325,0.0947,2,-20.885,0,0.0333,0.906,0.869,0.571,0.0949,49.034,3,anime,60
10641,400866,0,0.722,0.944,10,-5.071,0,0.0481,0.0262,0.782,0.352,0.327,126.971,4,breakbeat,12
36537,232173,0,0.454,0.592,7,-6.502,1,0.0386,0.0365,0.0,0.28,0.129,74.967,4,french,34
14057,129761,0,0.919,0.289,2,-12.244,1,0.048,0.586,3.19e-06,0.075,0.866,100.042,4,children,49
58609,177800,0,0.436,0.885,5,-3.791,0,0.0525,0.000107,3.9e-06,0.215,0.448,139.994,4,industrial,49
104885,343200,1,0.84,0.592,9,-5.254,0,0.28,0.229,2.79e-06,0.0729,0.564,87.991,4,spanish,27
24226,621106,0,0.791,0.753,6,-11.301,1,0.0632,0.0106,0.919,0.102,0.835,120.002,4,detroit-techno,10
103807,170004,0,0.86,0.363,11,-9.306,0,0.0755,0.178,0.00109,0.101,0.244,120.033,4,soul,68
85078,238488,0,0.425,0.749,0,-4.935,1,0.0663,0.00459,0.0,0.497,0.261,133.913,4,punk-rock,1
76288,40266,0,0.283,0.0409,4,-20.468,1,0.0412,0.969,0.319,0.101,0.26,122.183,4,opera,26
17640,280000,1,0.423,0.875,1,-7.303,1,0.064,0.000224,0.9,0.11,0.173,75.146,4,club,17
32718,144389,0,0.839,0.808,5,-7.005,1,0.114,0.107,0.747,0.186,0.181,128.068,4,electronic,61
109062,214413,0,0.767,0.89,0,-4.281,1,0.0738,0.463,0.0037,0.363,0.859,140.363,4,techno,63
4770,201901,0,0.468,0.00375,0,-33.35,1,0.0358,0.994,0.948,0.0776,0.174,61.416,4,ambient,44
91453,238640,1,0.515,0.43,7,-9.935,1,0.0372,0.0097,0.000133,0.129,0.104,91.844,4,rock,85
89935,154794,1,0.787,0.364,5,-14.476,1,0.446,0.11,0.0,0.168,0.391,150.008,4,reggaeton,40
4794,262653,0,0.334,0.268,7,-14.772,1,0.0321,0.933,0.904,0.0846,0.0523,93.405,4,ambient,50
31867,178304,0,0.771,0.883,1,-5.243,0,0.0584,0.00596,0.00607,0.135,0.895,127.008,4,electro,73
76125,177840,0,0.182,0.115,0,-20.767,1,0.0541,0.85,0.043,0.14,0.249,73.292,4,opera,31
43208,220581,0,0.813,0.668,8,-6.834,1,0.096,0.00673,0.0912,0.362,0.495,124.01,4,groove,59
8875,135906,0,0.44,0.408,7,-9.774,1,0.0271,0.729,2.48e-06,0.0881,0.479,102.095,3,blues,33
73231,437953,0,0.804,0.845,1,-9.102,0,0.0589,0.000546,0.916,0.096,0.0372,124.011,4,minimal-techno,43
85244,275896,0,0.38,0.346,2,-14.313,1,0.0417,0.648,0.000139,0.0511,0.358,117.916,3,punk-rock,0
57767,262560,0,0.414,0.369,6,-9.606,1,0.0262,0.453,0.501,0.0985,0.17,96.722,3,indie,64
67687,179640,0,0.733,0.829,8,-5.264,0,0.0468,0.159,2.34e-06,0.0831,0.975,112.995,4,latin,1
25554,344000,0,0.848,0.678,5,-8.783,0,0.0441,0.0887,0.24,0.125,0.536,120.005,4,disco,56
88690,195760,0,0.69,0.858,0,-4.431,1,0.0529,0.189,0.0,0.113,0.755,91.884,4,reggae,0
72350,193309,0,0.525,0.931,3,-3.304,0,0.0661,0.00238,1.34e-06,0.129,0.394,138.01,4,metalcore,55
87356,189480,1,0.691,0.602,9,-6.807,0,0.209,0.123,0.0,0.0637,0.685,151.987,4,r-n-b,68
48333,273880,1,0.462,0.98,4,-5.191,0,0.0912,0.00015,0.0278,0.138,0.244,99.827,4,hardcore,36
19309,180800,0,0.669,0.552,0,-7.98,1,0.0587,0.807,0.000874,0.321,0.488,100.102,4,country,0
12681,64378,0,0.592,0.209,7,-12.628,1,0.0467,0.915,0.0,0.111,0.323,86.513,3,cantopop,27
3467,162680,1,0.773,0.47,2,-7.93,1,0.0299,0.0153,0.000198,0.0851,0.399,94.995,4,alternative,0
101928,93451,0,0.398,0.868,6,-15.996,1,0.0511,0.276,0.77,0.452,0.149,97.29,4,sleep,32
75274,286493,0,0.593,0.156,6,-18.356,1,0.0309,0.98,0.867,0.116,0.424,100.197,4,new-age,50
45928,208800,0,0.636,0.469,7,-11.708,0,0.033,0.0568,4.11e-06,0.0925,0.608,117.644,4,guitar,21
40769,445035,0,0.318,0.447,8,-8.288,1,0.0332,0.118,1.01e-06,0.106,0.137,138.386,4,gospel,39
83431,182700,0,0.511,0.971,3,-2.956,0,0.236,0.00495,0.0147,0.171,0.56,140.048,4,progressive-house,46
108835,141305,0,0.706,0.287,0,-7.759,0,0.0601,0.937,0.28,0.0926,0.92,104.077,1,tango,16
48083,247613,0,0.858,0.76,4,-7.895,0,0.254,0.0217,0.0,0.322,0.951,93.083,4,hardcore,0
91374,243057,0,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,rock,1
53696,150560,0,0.626,0.849,7,-3.662,1,0.123,0.0732,0.0,0.593,0.898,138.997,4,house,0
105971,127706,0,0.563,0.696,6,-6.638,1,0.0316,0.517,0.186,0.346,0.0759,152.01,4,study,31
90282,141973,0,0.55,0.534,8,-9.032,1,0.0321,0.335,0.0,0.236,0.944,103.359,4,rock-n-roll,37
29534,147200,1,0.643,0.94,1,-3.823,0,0.33,0.023,5.76e-05,0.165,0.279,150.168,4,dubstep,37
15028,176320,0,0.613,0.471,1,-6.644,0,0.107,0.316,1.37e-06,0.117,0.406,143.064,4,chill,0
93103,213854,0,0.296,0.29,0,-12.41,1,0.0427,0.949,0.0,0.195,0.254,151.786,3,romance,19
109837,307500,0,0.907,0.727,7,-5.332,1,0.0617,0.0015,0.113,0.0697,0.239,128.001,4,techno,25
81793,242495,0,0.315,0.418,7,-9.146,1,0.0299,0.131,0.000679,0.0836,0.237,129.116,4,pop,1
33472,162901,1,0.802,0.579,6,-4.12,0,0.0325,0.189,0.0,0.219,0.647,111.994,4,emo,56
105115,114943,0,0.8,0.414,10,-8.75,0,0.0669,0.435,0.915,0.115,0.953,85.996,4,study,46
19536,231265,0,0.505,0.627,6,-7.851,1,0.0273,0.423,7.4e-05,0.0755,0.296,141.881,4,country,0
60428,212670,0,0.663,0.637,6,-7.449,1,0.0733,0.524,0.0,0.169,0.299,78.963,4,j-dance,22
51435,152991,1,0.956,0.519,11,-7.832,1,0.167,0.0712,0.0,0.106,0.529,132.058,4,hip-hop,0
25149,198965,0,0.3,0.579,0,-9.583,0,0.0391,0.54,7.25e-05,0.981,0.707,77.15,4,disco,0
84196,446480,0,0.132,0.42,4,-7.761,0,0.0368,0.209,0.00293,0.11,0.185,45.857,4,psych-rock,0
53476,182653,0,0.518,0.683,1,-5.295,1,0.0364,0.346,0.0,0.311,0.304,141.971,4,house,64
89157,189840,0,0.715,0.706,11,-4.423,1,0.195,0.496,0.00134,0.106,0.522,179.997,4,reggaeton,0
51038,242628,0,0.697,0.663,6,-7.246,1,0.0486,0.0701,1.04e-05,0.112,0.407,96.968,4,hip-hop,71
46564,187200,1,0.731,0.948,1,-2.64,1,0.204,0.0854,0.000199,0.379,0.125,99.998,4,happy,20
69036,238819,0,0.518,0.481,3,-8.115,1,0.0305,0.444,0.0,0.0876,0.199,100.068,1,malay,52
28317,182400,0,0.601,0.591,5,-7.407,0,0.0337,0.0188,0.0766,0.126,0.37,150.044,4,dub,60
28847,234880,0,0.754,0.454,2,-8.799,1,0.107,0.0319,0.0,0.059,0.681,79.731,4,dub,27
42621,84106,0,0.23,0.993,1,-2.79,1,0.112,4.09e-05,0.917,0.174,0.106,122.15,4,grindcore,13
70808,235640,0,0.676,0.639,3,-7.008,0,0.102,0.0213,1.18e-05,0.502,0.342,76.01,4,mandopop,44
78889,208600,0,0.721,0.869,7,-2.75,1,0.0373,0.00291,1.66e-05,0.079,0.858,135.035,4,party,24
76593,247266,0,0.261,0.341,0,-11.898,1,0.0476,0.969,0.000295,0.368,0.0463,107.511,4,opera,22
100053,240373,0,0.736,0.878,0,-5.185,1,0.0654,0.0263,0.0,0.112,0.833,160.078,4,ska,47
37132,147800,0,0.524,0.614,0,-8.05,1,0.0363,0.202,0.0,0.0802,0.751,82.229,4,funk,0
4752,663021,0,0.0832,0.245,1,-14.042,1,0.0484,0.933,0.741,0.0944,0.0372,85.475,3,ambient,46
80570,216251,0,0.546,0.945,1,-3.031,1,0.213,0.144,0.0,0.0909,0.914,124.524,4,pop-film,60
110782,192306,0,0.59,0.647,6,-5.06,0,0.033,0.00807,4.3e-05,0.0921,0.39,127.979,4,trance,50
28408,176008,0,0.673,0.737,6,-5.444,0,0.0586,0.0713,0.0,0.102,0.179,144.928,4,dub,45
758,163200,0,0.512,0.671,1,-7.738,1,0.0283,0.0314,0.161,0.0749,0.397,82.342,4,acoustic,28
19734,178760,0,0.589,0.831,4,-12.373,1,0.0615,0.0195,2.41e-05,0.0635,0.511,98.813,4,country,0
101228,66860,0,0.0,0.0146,1,-19.407,1,0.0,2.65e-06,0.831,0.31,0.0,0.0,0,sleep,54
81648,191506,0,0.736,0.569,8,-3.559,0,0.0779,0.144,5.27e-05,0.112,0.433,171.973,4,pop,0
6390,243626,1,0.0658,0.993,9,-2.484,1,0.164,0.000697,0.217,0.317,0.107,199.986,4,black-metal,19
97236,326186,0,0.432,0.582,9,-7.927,1,0.0343,0.473,0.0,0.78,0.502,113.993,4,sertanejo,49
58834,239786,0,0.55,0.981,11,-5.632,0,0.0531,0.123,0.558,0.115,0.587,131.962,4,industrial,21
34583,258657,0,0.642,0.675,2,-6.028,1,0.0319,0.305,3.34e-05,0.113,0.377,127.943,4,folk,41
108423,237026,0,0.438,0.242,7,-14.71,0,0.328,0.851,0.0,0.839,0.421,62.419,5,tango,20
59491,319738,0,0.125,0.124,9,-19.352,1,0.0489,0.968,0.955,0.0881,0.0273,67.481,4,iranian,0
49268,223500,0,0.425,0.955,3,-4.204,0,0.222,0.00264,0.00647,0.659,0.218,159.909,4,hardstyle,25
28336,251932,0,0.558,0.337,10,-8.414,1,0.0311,0.92,2.34e-06,0.159,0.397,143.784,4,dub,46
74351,220093,0,0.812,0.559,2,-10.124,1,0.093,0.65,0.0368,0.111,0.762,90.794,4,mpb,43
38230,141133,0,0.522,0.889,1,-4.137,1,0.0461,0.00328,0.0,0.345,0.852,144.499,4,garage,63
42540,295053,0,0.241,0.984,9,-4.756,1,0.189,2.78e-05,0.00571,0.392,0.0398,120.187,4,grindcore,13
101843,134030,0,0.0937,0.00247,5,-36.872,1,0.0441,0.995,0.881,0.0974,0.0373,74.743,3,sleep,33
40451,314200,0,0.316,0.557,9,-6.913,1,0.0322,0.0184,0.0,0.2,0.184,130.687,4,gospel,42
92150,116626,0,0.684,0.247,5,-13.71,1,0.0281,0.872,0.000166,0.113,0.768,106.522,3,rockabilly,69
66482,106760,0,0.637,0.46,0,-5.041,1,0.031,0.42,7.17e-06,0.229,0.785,152.174,3,kids,13
827,251164,0,0.642,0.15,0,-11.316,1,0.0351,0.832,0.0,0.126,0.27,104.978,4,acoustic,47
93648,145666,0,0.41,0.384,2,-7.537,0,0.0405,0.988,0.00384,0.0816,0.318,96.426,3,romance,0
45026,180346,0,0.66,0.301,2,-11.825,1,0.0734,0.982,0.000211,0.119,0.618,147.153,3,guitar,37
39558,182969,0,0.571,0.654,2,-4.552,1,0.0509,0.453,0.0,0.557,0.19,123.767,4,german,68
3570,357266,0,0.356,0.917,9,-6.006,1,0.0479,0.0335,0.0,0.406,0.518,171.176,4,alternative,80
84184,145866,0,0.421,0.751,9,-9.584,1,0.0472,0.2,0.0,0.17,0.789,89.839,4,psych-rock,72
87134,226360,0,0.715,0.601,3,-3.413,1,0.0327,0.538,5.01e-06,0.167,0.796,134.929,4,r-n-b,0
89347,183240,0,0.574,0.891,0,-3.665,0,0.157,0.0847,0.0,0.16,0.707,100.978,4,reggaeton,2
21608,195145,1,0.603,0.707,11,-7.413,0,0.3,0.0899,1.04e-06,0.116,0.488,100.104,4,dancehall,54
52813,181200,0,0.584,0.454,2,-10.358,1,0.0277,0.404,0.0,0.527,0.809,114.82,4,honky-tonk,10
74825,239520,0,0.385,0.824,0,-6.891,1,0.0524,0.178,0.0,0.756,0.749,177.73,4,mpb,40
110569,199024,0,0.677,0.743,8,-7.843,0,0.0403,0.234,0.0296,0.043,0.538,123.021,4,trance,48
17688,126229,0,0.505,0.427,0,-12.656,1,0.027,0.759,0.892,0.241,0.605,134.308,4,club,17
58892,247106,0,0.609,0.988,7,-3.994,0,0.0594,0.000472,0.0609,0.241,0.675,134.983,4,industrial,22
44737,211037,0,0.363,0.88,9,-10.527,1,0.0411,0.0412,1.34e-06,0.453,0.606,95.657,4,grunge,30
78282,128695,1,0.863,0.922,10,-4.9,1,0.181,0.115,5.34e-06,0.121,0.736,138.054,4,party,34
1058,206999,0,0.585,0.588,9,-8.147,0,0.115,0.405,5.19e-06,0.321,0.429,100.808,3,afrobeat,33
81506,390222,0,0.394,0.641,0,-6.493,0,0.0312,0.276,0.0,0.0958,0.335,81.932,4,pop,68
10822,298080,0,0.778,0.61,1,-8.578,1,0.0593,0.13,0.0023,0.165,0.586,139.881,4,breakbeat,12
113527,485396,0,0.303,0.516,1,-8.518,1,0.0302,0.00574,0.0,0.163,0.0592,141.932,4,world-music,50
43506,192905,0,0.868,0.69,3,-5.606,0,0.0856,0.0227,0.0526,0.059,0.457,123.997,4,groove,58
80246,213520,0,0.858,0.447,10,-7.917,1,0.0343,0.67,9.19e-05,0.0738,0.256,119.98,4,pop-film,63
23130,186124,0,0.862,0.79,4,-8.412,0,0.0672,0.0418,0.00615,0.0746,0.587,129.005,4,deep-house,0
62784,311666,0,0.659,0.658,6,-7.728,1,0.042,0.418,0.0187,0.104,0.733,91.992,4,j-pop,0
6229,220000,0,0.312,0.978,7,-6.219,1,0.114,1.87e-06,0.00198,0.972,0.437,94.816,4,black-metal,21
26494,56843,0,0.546,0.0727,0,-20.182,1,0.192,0.93,0.000111,0.14,0.146,103.801,4,disney,22
19904,234346,0,0.614,0.68,6,-4.58,1,0.0289,0.369,1.84e-06,0.115,0.707,149.959,4,country,81
6336,214786,0,0.289,0.967,4,-4.086,1,0.0816,1.07e-06,0.897,0.306,0.115,74.963,4,black-metal,20
34761,229269,0,0.592,0.838,7,-4.239,1,0.123,0.112,0.0,0.0276,0.766,79.868,4,folk,34
38631,235206,0,0.284,0.18,9,-17.289,1,0.0333,0.662,0.0346,0.351,0.418,176.745,4,garage,28
35208,133001,0,0.681,0.979,7,-3.474,1,0.0467,0.271,0.0,0.381,0.961,159.979,4,forro,45
21807,274076,0,0.916,0.564,5,-8.254,1,0.209,0.234,0.000289,0.312,0.709,120.053,4,dancehall,52
36461,167474,0,0.799,0.675,7,-5.999,0,0.0772,0.418,0.0,0.0958,0.678,96.797,4,french,61
50594,174393,0,0.616,0.882,9,-8.438,0,0.0439,0.235,0.0,0.179,0.523,122.055,4,heavy-metal,22
11222,132777,0,0.569,0.959,8,-3.703,1,0.0996,0.0911,0.00026,0.0809,0.96,137.394,4,british,38
22688,84986,0,0.359,0.933,0,-6.087,1,0.13,0.00193,2.37e-06,0.0616,0.205,106.436,4,death-metal,22
69820,203294,0,0.802,0.629,10,-10.413,0,0.265,0.103,0.0,0.0847,0.899,85.035,4,malay,21
14946,153000,0,0.392,0.0801,10,-19.001,1,0.135,0.88,0.0,0.35,0.653,183.256,3,children,28
89643,217080,0,0.791,0.866,6,-4.236,1,0.0496,0.248,5.29e-06,0.0696,0.71,96.013,4,reggaeton,1
